Date,Prediction,City,Cell Name,Temperature (Â°C),Humidity (%),Wind Speed (mph)
2024-08-02,-116.70325,Sfax,SFA_0033_C01_M64_k3,34.08,40,6.58
2024-08-03,-116.79504,Sfax,SFA_0033_C01_M64_k3,33.85,36,11.6
2024-08-04,-116.92847,Sfax,SFA_0033_C01_M64_k3,34.94,30,11.26
2024-08-05,-116.77343,Sfax,SFA_0033_C01_M64_k3,32.64,37,6.22
2024-08-06,-116.67777,Sfax,SFA_0033_C01_M64_k3,30.96,52,6.67
2024-08-07,-116.79575,Sfax,SFA_0033_C01_M64_k3,31.42,48,5.57
2024-08-08,-116.74924,Sfax,SFA_0033_C01_M64_k3,31.05,51,6.29
2024-08-09,-116.75568,Sfax,SFA_0033_C01_M64_k3,30.8,48,5.4
2024-08-10,-116.62251,Sfax,SFA_0033_C01_M64_k3,30.65,51,4.82
2024-08-11,-116.75851,Sfax,SFA_0033_C01_M64_k3,31.36,49,4.78
2024-08-12,-116.68086,Sfax,SFA_0033_C01_M64_k3,32.31,46,5.13
2024-08-13,-116.72129,Sfax,SFA_0033_C01_M64_k3,33.17,43,5.64
2024-08-14,-116.97363,Sfax,SFA_0033_C01_M64_k3,36.94,17,8.35
2024-08-15,-116.80284,Sfax,SFA_0033_C01_M64_k3,32.96,44,10.31
2024-08-16,-116.8123,Sfax,SFA_0033_C01_M64_k3,30.69,49,9.16
2024-08-17,-116.64669,Sfax,SFA_0033_C01_M64_k3,29.53,47,5.2
2024-08-02,-116.90785,Ariana,ARI_0092_C03_M32_g2,40.01,24,5.57
2024-08-03,-116.75881,Ariana,ARI_0092_C03_M32_g2,32.53,43,9.28
2024-08-04,-116.89774,Ariana,ARI_0092_C03_M32_g2,33.8,31,9.32
2024-08-05,-116.89757,Ariana,ARI_0092_C03_M32_g2,33.71,30,7.61
2024-08-06,-116.75005,Ariana,ARI_0092_C03_M32_g2,35.42,29,5.9
2024-08-07,-116.54787,Ariana,ARI_0092_C03_M32_g2,34.29,35,4.56
2024-08-08,-116.648,Ariana,ARI_0092_C03_M32_g2,34.05,36,5.45
2024-08-09,-116.65229,Ariana,ARI_0092_C03_M32_g2,33.98,35,5.27
2024-08-10,-116.77401,Ariana,ARI_0092_C03_M32_g2,36.12,26,6.5
2024-08-11,-116.97117,Ariana,ARI_0092_C03_M32_g2,37.19,23,6.92
2024-08-12,-116.74995,Ariana,ARI_0092_C03_M32_g2,36.51,30,6.13
2024-08-13,-116.75749,Ariana,ARI_0092_C03_M32_g2,35.0,33,9.7
2024-08-14,-116.89419,Ariana,ARI_0092_C03_M32_g2,34.42,25,11.53
2024-08-15,-116.83588,Ariana,ARI_0092_C03_M32_g2,31.6,48,7.9
2024-08-16,-116.62314,Ariana,ARI_0092_C03_M32_g2,31.36,40,6.28
2024-08-17,-116.6276,Ariana,ARI_0092_C03_M32_g2,32.1,34,5.96
2024-08-02,-117.12192,Ariana,ARI_0024_C07_M32_g3,40.01,24,5.57
2024-08-03,-116.91679,Ariana,ARI_0024_C07_M32_g3,32.53,43,9.28
2024-08-04,-117.05561,Ariana,ARI_0024_C07_M32_g3,33.8,31,9.32
2024-08-05,-117.09441,Ariana,ARI_0024_C07_M32_g3,33.71,30,7.61
2024-08-06,-117.02595,Ariana,ARI_0024_C07_M32_g3,35.42,29,5.9
2024-08-07,-116.85004,Ariana,ARI_0024_C07_M32_g3,34.29,35,4.56
2024-08-08,-116.88759,Ariana,ARI_0024_C07_M32_g3,34.05,36,5.45
2024-08-09,-116.88848,Ariana,ARI_0024_C07_M32_g3,33.98,35,5.27
2024-08-10,-117.06351,Ariana,ARI_0024_C07_M32_g3,36.12,26,6.5
2024-08-11,-117.14249,Ariana,ARI_0024_C07_M32_g3,37.19,23,6.92
2024-08-12,-117.0463,Ariana,ARI_0024_C07_M32_g3,36.51,30,6.13
2024-08-13,-116.91536,Ariana,ARI_0024_C07_M32_g3,35.0,33,9.7
2024-08-14,-117.0332,Ariana,ARI_0024_C07_M32_g3,34.42,25,11.53
2024-08-15,-117.14243,Ariana,ARI_0024_C07_M32_g3,31.6,48,7.9
2024-08-16,-116.91852,Ariana,ARI_0024_C07_M32_g3,31.36,40,6.28
2024-08-17,-116.90351,Ariana,ARI_0024_C07_M32_g3,32.1,34,5.96
2024-08-02,-116.71941,Ariana,ARI_0078_C07_110_g1,40.01,24,5.57
2024-08-03,-116.66859,Ariana,ARI_0078_C07_110_g1,32.53,43,9.28
2024-08-04,-116.80762,Ariana,ARI_0078_C07_110_g1,33.8,31,9.32
2024-08-05,-116.78278,Ariana,ARI_0078_C07_110_g1,33.71,30,7.61
2024-08-06,-116.71435,Ariana,ARI_0078_C07_110_g1,35.42,29,5.9
2024-08-07,-116.50129,Ariana,ARI_0078_C07_110_g1,34.29,35,4.56
2024-08-08,-116.57008,Ariana,ARI_0078_C07_110_g1,34.05,36,5.45
2024-08-09,-116.57436,Ariana,ARI_0078_C07_110_g1,33.98,35,5.27
2024-08-10,-116.69619,Ariana,ARI_0078_C07_110_g1,36.12,26,6.5
2024-08-11,-116.80587,Ariana,ARI_0078_C07_110_g1,37.19,23,6.92
2024-08-12,-116.66368,Ariana,ARI_0078_C07_110_g1,36.51,30,6.13
2024-08-13,-116.66737,Ariana,ARI_0078_C07_110_g1,35.0,33,9.7
2024-08-14,-116.85545,Ariana,ARI_0078_C07_110_g1,34.42,25,11.53
2024-08-15,-116.64773,Ariana,ARI_0078_C07_110_g1,31.6,48,7.9
2024-08-16,-116.63392,Ariana,ARI_0078_C07_110_g1,31.36,40,6.28
2024-08-17,-116.65438,Ariana,ARI_0078_C07_110_g1,32.1,34,5.96
2024-08-02,-116.69097,Ariana,ARI_0101_C03_211_k2,40.01,24,5.57
2024-08-03,-116.52013,Ariana,ARI_0101_C03_211_k2,32.53,43,9.28
2024-08-04,-116.67803,Ariana,ARI_0101_C03_211_k2,33.8,31,9.32
2024-08-05,-116.7069,Ariana,ARI_0101_C03_211_k2,33.71,30,7.61
2024-08-06,-116.62577,Ariana,ARI_0101_C03_211_k2,35.42,29,5.9
2024-08-07,-116.41983,Ariana,ARI_0101_C03_211_k2,34.29,35,4.56
2024-08-08,-116.46886,Ariana,ARI_0101_C03_211_k2,34.05,36,5.45
